,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,47.5184174821,"[32.0, 0.0]",-5.0,"[-15, -7]",1.05136811273,1,0.333731237624,1.0,-5.0,32.0,16.5529453572,64.0,"[0.0, 0.0]",True,59,,,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
1,1,1,0,53.3385414124,"[144.0, -100.0]",0.0,"[91, -106]",0.883643489389,1,0.333635091607,1.0,1.0,44.0,10.8166538264,64.0,"[100.0, -100.0]",False,58,8.98558558559,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
2,2,1,0,61.9838688692,"[56.0, 0.0]",-5.0,"[117, 11]",0.868228278297,1,0.250501837174,1.0,1.0,-44.0,20.2484567313,64.0,"[100.0, 0.0]",False,57,17.0144144144,9.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
3,3,1,0,48.0104155366,"[-144.0, 0.0]",-1.0,"[-96, -1]",0.869485387462,1,0.266950617894,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 0.0]",False,56,4.01441441441,-2.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
4,4,1,0,52.0,"[-56.0, 100.0]",-15.0,"[-108, 100]",0.951346209506,1,0.250138885924,3.0,3.0,44.0,8.0,64.0,"[-100.0, 100.0]",False,55,7.98558558559,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
5,5,1,0,47.3814309619,"[-44.0, 100.0]",-15.0,"[3, 94]",0.884306896885,1,0.233596062346,3.0,3.0,-44.0,6.7082039325,64.0,"[0.0, 100.0]",False,54,3.01441441441,-7.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
6,6,1,0,38.8329756779,"[68.0, 0.0]",-3.0,"[106, -8]",0.868422373023,1,0.283778274083,3.0,3.0,-32.0,10.0,64.0,"[100.0, 0.0]",False,53,6.01441441441,-9.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
7,7,1,0,50.1597448159,"[56.0, -100.0]",-3.0,"[106, -96]",0.834253881359,1,0.266821121273,3.0,3.0,-44.0,7.21110255093,64.0,"[100.0, -100.0]",False,52,6.01441441441,2.75675675676,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
8,8,1,0,56.1426753905,"[32.0, 0.0]",0.0,"[-24, -4]",0.917751288856,1,0.216573710495,1.0,1.0,32.0,24.3310501212,64.0,"[0.0, 0.0]",False,51,23.9855855856,-5.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
9,9,1,0,51.0,"[56.0, 0.0]",0.0,"[107, 0]",0.767849432945,1,0.133855987107,1.0,1.0,-44.0,7.0,64.0,"[100.0, 0.0]",False,50,7.01441441441,-1.24324324324,-0.0144144144144,1.24324324324,20.1753358817,41.6578162088,-3.01446901077,0,16,411
