,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,52.7730992078,"[32.0, 0.0]",-5.0,"[-20, 9]",0.833486917429,1,0.282982314471,1.0,1.0,32.0,21.9317121995,64.0,"[0.0, 0.0]",59,20.1457489879,7.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
1,1,1,0,60.5309838017,"[-144.0, 0.0]",-1.0,"[-84, 8]",4.40424413839,1,0.317692332435,1.0,-5.0,-44.0,17.88854382,64.0,"[-100.0, 0.0]",58,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
2,2,-2,0,71.55417528,"[-56.0, 100.0]",-15.0,"[-120, 132]",1.91876839008,4,0.317344402894,3.0,-5.0,44.0,37.7359245282,64.0,"[-100.0, 100.0]",57,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
3,3,1,0,48.0520551069,"[-44.0, 100.0]",-15.0,"[3, 90]",1.55023899907,1,0.282518709078,3.0,-5.0,-44.0,10.4403065089,64.0,"[0.0, 100.0]",56,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
4,4,1,0,40.8533964316,"[68.0, 0.0]",-3.0,"[106, -15]",0.951484574005,1,0.300039870664,3.0,3.0,-32.0,16.1554944214,64.0,"[100.0, 0.0]",55,5.85425101215,-16.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
5,5,1,0,54.0,"[56.0, -100.0]",-3.0,"[110, -100]",0.852206602693,1,0.28392184386,3.0,3.0,-44.0,10.0,64.0,"[100.0, -100.0]",54,9.85425101215,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
6,6,0,0,27.0739727414,"[32.0, 0.0]",0.0,"[5, -2]",0.950900184922,3,0.249936528504,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 0.0]",53,-4.85425101215,-3.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
7,7,1,0,52.3450093132,"[56.0, 0.0]",0.0,"[108, 6]",1.05112069007,1,0.516570064705,1.0,-5.0,-44.0,10.0,64.0,"[100.0, 0.0]",52,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
8,8,0,0,22.360679775,"[68.0, 0.0]",-1.0,"[90, 4]",0.799954991788,3,0.18304303661,1.0,0.0,-32.0,10.7703296143,64.0,"[100.0, 0.0]",51,-10.1457489879,2.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
9,9,1,0,33.0,"[-132.0, -100.0]",-5.0,"[-99, -100]",0.934577546548,1,0.283896004315,1.0,1.0,-32.0,1.0,64.0,"[-100.0, -100.0]",50,0.854251012146,-1.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
10,10,1,0,52.0864665724,"[-68.0, -100.0]",-3.0,"[-120, -103]",1.95134005416,1,0.200475263409,3.0,-5.0,32.0,20.2237484162,64.0,"[-100.0, -100.0]",49,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
11,11,-2,0,65.06919394,"[32.0, -100.0]",-15.0,"[-33, -97]",4.93826776231,4,0.23302559508,3.0,-5.0,32.0,33.1360830516,64.0,"[0.0, -100.0]",48,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
12,12,1,0,49.6487663492,"[-56.0, 100.0]",-1.0,"[-105, 108]",0.884733198676,1,0.2663141503,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",47,5.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
13,13,1,0,53.600373133,"[144.0, -100.0]",-5.0,"[91, -92]",0.884285817854,1,0.183763232548,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",46,9.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
14,14,1,0,55.1452627158,"[44.0, 0.0]",-3.0,"[-11, 4]",1.65111239813,1,0.265410976019,3.0,-5.0,44.0,11.7046999107,64.0,"[0.0, 0.0]",45,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
15,15,1,0,42.7200187266,"[-32.0, -100.0]",0.0,"[9, -88]",1.11689107306,1,0.333043291699,1.0,-5.0,-32.0,15.0,64.0,"[0.0, -100.0]",44,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
16,16,1,0,45.2769256907,"[32.0, 100.0]",-1.0,"[-13, 95]",0.68549221335,1,0.101082817651,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",43,13.1457489879,-6.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
17,17,1,0,39.8497176903,"[-32.0, 0.0]",-1.0,"[6, 12]",1.5349742705,1,0.250327122863,1.0,-5.0,-32.0,13.416407865,64.0,"[0.0, 0.0]",42,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
18,18,1,0,49.0306026885,"[-56.0, 100.0]",-5.0,"[-104, 110]",4.07005370082,1,0.199958476704,1.0,-5.0,44.0,10.7703296143,64.0,"[-100.0, 100.0]",41,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
19,19,1,0,50.219518118,"[-32.0, -100.0]",-3.0,"[17, -111]",0.884778266773,1,0.283532751724,3.0,3.0,-32.0,20.2484567313,64.0,"[0.0, -100.0]",40,16.8542510121,-12.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
20,20,1,0,43.0464865001,"[144.0, 100.0]",0.0,"[101, 102]",0.901256842539,1,0.150441326667,1.0,1.0,44.0,2.2360679775,64.0,"[100.0, 100.0]",39,-0.854251012146,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
21,21,1,0,53.1413210223,"[-44.0, -100.0]",-1.0,"[6, -82]",0.750725077931,1,0.116983613931,1.0,1.0,-44.0,18.973665961,64.0,"[0.0, -100.0]",38,5.85425101215,16.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
22,22,1,0,61.0081961707,"[56.0, -100.0]",-15.0,"[117, -101]",1.001433481,1,0.317408400122,3.0,-5.0,-44.0,17.0293863659,64.0,"[100.0, -100.0]",37,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
23,23,1,0,61.9838688692,"[-44.0, 100.0]",0.0,"[17, 89]",0.850145166274,1,0.266635639593,1.0,1.0,-44.0,20.2484567313,64.0,"[0.0, 100.0]",36,16.8542510121,-12.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
24,24,1,0,63.2850693292,"[132.0, 100.0]",-15.0,"[69, 106]",1.96764857089,1,0.166515486781,3.0,-5.0,32.0,31.5753068077,64.0,"[100.0, 100.0]",35,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
25,25,1,0,41.4366987102,"[-68.0, -100.0]",-1.0,"[-109, -94]",0.884406000841,1,0.267327291891,1.0,1.0,32.0,10.8166538264,64.0,"[-100.0, -100.0]",34,9.14574898785,4.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
26,26,1,0,59.8414572015,"[-44.0, 100.0]",-5.0,"[15, 110]",1.78487414308,1,0.149933553766,1.0,-5.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",33,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
27,27,1,0,44.0113621693,"[-132.0, 100.0]",0.0,"[-88, 101]",0.80077433819,1,0.250342746731,1.0,1.0,-32.0,12.0415945788,64.0,"[-100.0, 100.0]",32,11.8542510121,-0.344129554656,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
28,28,1,0,40.0249921924,"[-68.0, 0.0]",-5.0,"[-107, -9]",0.666825408116,1,0.116379394196,1.0,1.0,32.0,11.401754251,64.0,"[-100.0, 0.0]",31,7.14574898785,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
29,29,1,0,44.1021541424,"[-32.0, 0.0]",-15.0,"[12, -3]",0.716877672821,1,0.116252000909,3.0,3.0,-32.0,12.3693168769,64.0,"[0.0, 0.0]",30,11.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
30,30,1,0,57.706152185,"[144.0, 0.0]",-15.0,"[87, -9]",0.883689410519,1,0.267076410353,3.0,3.0,44.0,15.8113883008,64.0,"[100.0, 0.0]",29,13.1457489879,-10.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
31,31,1,0,44.1021541424,"[-32.0, -100.0]",-5.0,"[12, -103]",0.900303792208,1,0.266531080473,1.0,1.0,-32.0,12.3693168769,64.0,"[0.0, -100.0]",28,11.8542510121,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
32,32,1,0,52.6307894678,"[-56.0, 100.0]",-3.0,"[-107, 87]",0.850574819371,1,0.266694829334,3.0,3.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",27,7.14574898785,-14.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
33,33,1,0,51.9711458407,"[144.0, 100.0]",-1.0,"[93, 90]",0.768043431453,1,0.11652571708,1.0,1.0,44.0,12.2065556157,64.0,"[100.0, 100.0]",26,7.14574898785,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
34,34,1,0,44.1814440687,"[-44.0, 100.0]",-3.0,"[0, 104]",2.25198264187,1,0.234093419742,3.0,-5.0,-44.0,4.0,64.0,"[0.0, 100.0]",25,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
35,35,0,0,30.6757233004,"[-68.0, 0.0]",-3.0,"[-97, -10]",0.934177036863,3,0.400169637986,3.0,0.0,32.0,10.4403065089,64.0,"[-100.0, 0.0]",24,-2.85425101215,-11.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
36,36,1,0,46.4865571967,"[132.0, -100.0]",0.0,"[88, -85]",0.967780471314,1,0.300444586203,1.0,1.0,32.0,19.2093727123,64.0,"[100.0, -100.0]",23,12.1457489879,13.6558704453,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
37,37,1,0,50.5964425627,"[132.0, 0.0]",0.0,"[84, -16]",0.751441969536,1,0.216853786726,1.0,1.0,32.0,22.627416998,64.0,"[100.0, 0.0]",22,16.1457489879,-17.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
38,38,1,0,44.9110231458,"[132.0, 100.0]",-5.0,"[88, 109]",1.96823055623,1,0.250089761335,1.0,-5.0,32.0,15.0,64.0,"[100.0, 100.0]",21,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
39,39,0,0,30.0665927567,"[68.0, 100.0]",-15.0,"[98, 102]",0.701062506996,3,0.283845527563,3.0,-12.0,-32.0,2.82842712475,64.0,"[100.0, 100.0]",20,-2.14574898785,0.655870445344,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
40,40,1,0,32.5576411922,"[-132.0, 100.0]",-5.0,"[-100, 94]",0.801401692908,1,0.250650414731,1.0,1.0,-32.0,6.0,64.0,"[-100.0, 100.0]",19,-0.145748987854,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
41,41,1,0,59.3043000127,"[-44.0, 0.0]",-15.0,"[15, 6]",1.25096048648,1,0.233154190704,3.0,-5.0,-44.0,16.1554944214,64.0,"[0.0, 0.0]",18,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
42,42,1,0,52.3450093132,"[44.0, 0.0]",-5.0,"[-8, -6]",0.734095973428,1,0.217306575272,1.0,1.0,44.0,10.0,64.0,"[0.0, 0.0]",17,8.14574898785,-7.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
43,43,1,0,51.6236379966,"[144.0, -100.0]",-1.0,"[93, -92]",0.751544425264,1,0.217351343483,1.0,1.0,44.0,10.6301458127,64.0,"[100.0, -100.0]",16,7.14574898785,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
44,44,-2,0,76.791926659,"[-44.0, 0.0]",0.0,"[32, -11]",0.817620673683,4,0.250134830363,1.0,0.0,-44.0,33.8378486314,64.0,"[0.0, 0.0]",15,31.8542510121,-12.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
45,45,1,0,55.5787729264,"[132.0, 100.0]",-1.0,"[77, 108]",0.851309738122,1,0.25052151829,1.0,1.0,32.0,24.3515913238,64.0,"[100.0, 100.0]",14,23.1457489879,6.65587044534,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
46,46,1,0,49.4772675074,"[132.0, 100.0]",-3.0,"[84, 88]",0.7498182985,1,0.216162133962,3.0,3.0,32.0,20.0,64.0,"[100.0, 100.0]",13,16.1457489879,-13.3441295547,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
47,47,1,0,57.5586657246,"[-68.0, 100.0]",-15.0,"[-125, 108]",2.60273998929,1,0.200581024401,3.0,-5.0,32.0,26.2488094968,64.0,"[-100.0, 100.0]",12,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
48,48,1,0,52.038447325,"[56.0, 0.0]",-1.0,"[108, 2]",2.10168433329,1,0.183479601052,1.0,-5.0,-44.0,8.24621125124,64.0,"[100.0, 0.0]",11,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
49,49,1,0,47.1699056603,"[56.0, -100.0]",-5.0,"[103, -104]",0.767720139585,1,0.133596493863,1.0,1.0,-44.0,5.0,64.0,"[100.0, -100.0]",10,2.85425101215,-5.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
50,50,1,0,54.083269132,"[44.0, 100.0]",0.0,"[-10, 103]",2.00162096648,1,0.183512951247,1.0,-5.0,44.0,10.4403065089,64.0,"[0.0, 100.0]",9,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
51,51,1,0,59.0084739677,"[144.0, -100.0]",-15.0,"[85, -99]",1.56851520995,1,0.267302955035,3.0,-5.0,44.0,15.0332963784,64.0,"[100.0, -100.0]",8,,,True,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
52,52,1,0,53.0848377599,"[-56.0, -100.0]",-3.0,"[-109, -103]",0.801678413991,1,0.216611317359,3.0,3.0,44.0,9.48683298051,64.0,"[-100.0, -100.0]",7,9.14574898785,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
53,53,1,0,49.0102030194,"[-32.0, 100.0]",-1.0,"[17, 99]",0.8509008158,1,0.217001311015,1.0,1.0,-32.0,17.0293863659,64.0,"[0.0, 100.0]",6,16.8542510121,-2.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
54,54,1,0,38.1182371051,"[-132.0, 100.0]",0.0,"[-94, 97]",0.916940708645,1,0.266390766483,1.0,1.0,-32.0,6.7082039325,64.0,"[-100.0, 100.0]",5,5.85425101215,-4.34412955466,False,0.145748987854,1.34412955466,53.1947313905,84.9298550668,-1.7609585524,0,16,404
