,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,standardPokePosX,standardPokePosY,tooSlow,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,43.4165866922,"[32.0, 0.0]",-5.0,"[-11, -6]",1.03489269596,1,0.333685969934,1.0,-5.0,32.0,12.5299640861,64.0,"[0.0, 0.0]",59,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
1,1,1,0,63.5688603013,"[56.0, 0.0]",-5.0,"[116, -21]",1.00131780561,1,0.318172162864,1.0,-5.0,-44.0,26.4007575649,64.0,"[100.0, 0.0]",58,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
2,2,1,0,45.1774279923,"[-144.0, 0.0]",-1.0,"[-99, 4]",0.950803437736,1,0.283539061435,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 0.0]",57,3.8810483871,5.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
3,3,1,0,49.3659801888,"[-56.0, 100.0]",-15.0,"[-105, 94]",4.80499636289,1,0.300769380759,3.0,-5.0,44.0,7.81024967591,64.0,"[-100.0, 100.0]",56,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
4,4,1,0,44.283179651,"[-44.0, 100.0]",-15.0,"[0, 95]",2.10186160263,1,0.283311314881,3.0,-5.0,-44.0,5.0,64.0,"[0.0, 100.0]",55,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
5,5,1,0,37.6961536499,"[68.0, 0.0]",-3.0,"[103, -14]",5.32171455305,1,0.266763334163,3.0,-5.0,-32.0,14.3178210633,64.0,"[100.0, 0.0]",54,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
6,6,1,0,57.0788927713,"[56.0, -100.0]",-3.0,"[113, -97]",0.900051407982,1,0.282524717506,3.0,3.0,-44.0,13.3416640641,64.0,"[100.0, -100.0]",53,15.8810483871,4.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
7,7,1,0,50.1597448159,"[32.0, 0.0]",0.0,"[-18, 4]",1.1003530072,1,0.299987891689,1.0,-5.0,32.0,18.4390889146,64.0,"[0.0, 0.0]",52,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
8,8,1,0,47.0744091838,"[56.0, 0.0]",0.0,"[102, 10]",0.917326195166,1,0.283325736877,1.0,1.0,-44.0,10.1980390272,64.0,"[100.0, 0.0]",51,4.8810483871,11.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
9,9,1,0,38.4707681233,"[68.0, 0.0]",-1.0,"[106, 6]",0.933696606196,1,0.315914527047,1.0,1.0,-32.0,8.48528137424,64.0,"[100.0, 0.0]",50,8.8810483871,7.17943548387,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
10,10,1,0,38.6393581727,"[-132.0, -100.0]",-5.0,"[-94, -107]",0.984338367824,1,0.33397591114,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",49,8.8810483871,-5.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
11,11,1,0,59.4390444069,"[-68.0, -100.0]",-3.0,"[-126, -87]",0.90086023882,1,0.26744326856,3.0,3.0,32.0,29.0688837075,64.0,"[-100.0, -100.0]",48,23.1189516129,14.1794354839,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
12,12,1,0,60.6712452485,"[32.0, -100.0]",-15.0,"[-28, -109]",0.951461138204,1,0.266956227366,3.0,3.0,32.0,29.4108823397,64.0,"[0.0, -100.0]",47,25.1189516129,-7.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
13,13,1,0,53.3385414124,"[-56.0, 100.0]",-1.0,"[-109, 94]",0.934418004006,1,0.266533183865,1.0,1.0,44.0,10.8166538264,64.0,"[-100.0, 100.0]",46,6.1189516129,-4.82056451613,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
14,14,1,0,59.6657355607,"[144.0, -100.0]",-5.0,"[86, -114]",1.01683221385,1,0.350003500469,1.0,-5.0,44.0,19.7989898732,64.0,"[100.0, -100.0]",45,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
15,15,1,0,67.0298440995,"[44.0, 0.0]",-3.0,"[-23, -2]",0.985637845472,1,0.350778980646,3.0,3.0,44.0,23.0867927612,64.0,"[0.0, 0.0]",44,20.1189516129,-0.820564516129,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
16,16,1,0,47.0,"[-32.0, -100.0]",0.0,"[15, -100]",1.03412562888,1,0.40038146032,1.0,-5.0,-32.0,15.0,64.0,"[0.0, -100.0]",43,,,True,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
17,17,-2,0,70.8025423272,"[32.0, 100.0]",-1.0,"[-25, 142]",0.917889252305,4,0.316796369385,1.0,0.0,32.0,48.8773976394,64.0,"[0.0, 100.0]",42,,,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
18,18,1,0,48.7647413609,"[-132.0, -100.0]",-15.0,"[-85, -113]",0.950295364484,1,0.299683227669,3.0,3.0,-32.0,19.8494332413,64.0,"[-100.0, -100.0]",41,17.8810483871,-11.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
19,19,1,0,60.6382717432,"[-32.0, 0.0]",-1.0,"[27, -14]",0.96713508945,1,0.29958137311,1.0,1.0,-32.0,30.4138126515,64.0,"[0.0, 0.0]",40,29.8810483871,-12.8205645161,False,-2.8810483871,-1.17943548387,86.3715759679,94.4740242321,-1.29009337443,0,16,405
