,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1.0,0,37.8549864615,"[32.0, 0.0]",-5.0,"[-5, 8]",0.900627382798,1,0.383281289367,1.0,1.0,32.0,9.43398113206,64.0,"[0.0, 0.0]",False,59,3.74017094017,4.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
1,1,1.0,0,63.6003144646,"[144.0, -100.0]",0.0,"[83, -82]",0.833560728701,1,0.366203653626,1.0,1.0,44.0,24.7588368063,64.0,"[100.0, -100.0]",False,58,15.7401709402,14.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
2,2,1.0,0,45.1774279923,"[56.0, 0.0]",-5.0,"[101, -4]",0.75063148397,1,0.24968579784,1.0,1.0,-44.0,4.12310562562,64.0,"[100.0, 0.0]",False,57,2.25982905983,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
3,3,1.0,0,47.2652091924,"[-144.0, 0.0]",-1.0,"[-97, 5]",0.867315191543,1,0.349285860313,1.0,1.0,-44.0,5.83095189485,64.0,"[-100.0, 0.0]",False,56,4.25982905983,1.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
4,4,1.0,0,55.0817574157,"[-56.0, 100.0]",-15.0,"[-111, 103]",0.833829636918,1,0.366206658073,3.0,3.0,44.0,11.401754251,64.0,"[-100.0, 100.0]",False,55,9.74017094017,-0.776068376068,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
5,5,1.0,0,61.8142378421,"[-44.0, 100.0]",-15.0,"[17, 110]",0.850567156449,1,0.400038338266,3.0,3.0,-44.0,19.7230829233,64.0,"[0.0, 100.0]",False,54,18.2598290598,6.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
6,6,1.0,0,36.0138862107,"[68.0, 0.0]",-3.0,"[104, -1]",0.733636473771,1,0.299943724647,3.0,3.0,-32.0,4.12310562562,64.0,"[100.0, 0.0]",False,53,5.25982905983,-4.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
7,7,-2.0,0,76.1051903618,"[56.0, -100.0]",-3.0,"[132, -96]",0.799924645573,4,0.383363013389,3.0,0.0,-44.0,32.2490309932,64.0,"[100.0, -100.0]",False,52,33.2598290598,0.223931623932,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
8,8,-2.0,0,63.3482438588,"[32.0, 0.0]",0.0,"[-30, 13]",0.75058311061,4,0.282638943754,1.0,0.0,32.0,32.6955654485,64.0,"[0.0, 0.0]",False,51,28.7401709402,9.22393162393,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
9,9,1.0,0,38.2099463491,"[56.0, 0.0]",0.0,"[94, -4]",0.849580157315,1,0.332167662913,1.0,1.0,-44.0,7.21110255093,64.0,"[100.0, 0.0]",False,50,-4.74017094017,-7.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
10,10,0.0,0,30.3644529014,"[68.0, 0.0]",-1.0,"[97, -9]",0.850768762408,3,0.333274543984,1.0,0.0,-32.0,9.48683298051,64.0,"[100.0, 0.0]",False,49,-1.74017094017,-12.7760683761,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
11,11,-2.0,0,67.0671305484,"[-132.0, -100.0]",-5.0,"[-69, -77]",0.866448074812,4,0.399559410987,1.0,0.0,-32.0,38.6005181312,64.0,"[-100.0, -100.0]",False,48,32.2598290598,19.2239316239,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
12,12,1.0,0,47.3814309619,"[-68.0, -100.0]",-3.0,"[-115, -106]",0.867120495997,1,0.366788642015,3.0,3.0,32.0,16.1554944214,64.0,"[-100.0, -100.0]",False,47,13.7401709402,-9.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
13,13,0.0,0,22.5610283454,"[32.0, -100.0]",-15.0,"[10, -105]",0.88313872274,3,0.382694798755,3.0,-12.0,32.0,11.1803398875,64.0,"[0.0, -100.0]",False,46,-11.2598290598,-8.77606837607,-1.25982905983,3.77606837607,97.9540817075,123.325759667,-1.85281017002,0,16,503
