,Unnamed: 0,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,x_bias,y_bias,train_var,test_var,lambda,test_heur_y,test_heur_x,subject
0,0,1,0,41.5932686862,"[32.0, 0.0]",-5.0,"[-5, 19]",0.79997782642,1,0.299548024777,1.0,1.0,32.0,19.6468827044,64.0,"[0.0, 0.0]",False,59,3.68813559322,17.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
1,1,1,0,50.0399840128,"[144.0, -100.0]",0.0,"[94, -102]",0.817405140959,1,0.266056561843,1.0,1.0,44.0,6.32455532034,64.0,"[100.0, -100.0]",False,58,4.68813559322,-3.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
2,2,1,0,49.2544414241,"[56.0, 0.0]",-5.0,"[105, 5]",2.21832771925,1,0.16614762973,1.0,-5.0,-44.0,7.07106781187,64.0,"[100.0, 0.0]",True,57,,,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
3,3,1,0,49.7292670366,"[-144.0, 0.0]",-1.0,"[-96, -13]",0.716624287423,1,0.216097739525,1.0,1.0,-44.0,13.6014705087,64.0,"[-100.0, 0.0]",False,56,5.31186440678,-14.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
4,4,1,0,52.6307894678,"[-56.0, 100.0]",-15.0,"[-107, 113]",0.833344600163,1,0.282668140251,3.0,3.0,44.0,14.7648230602,64.0,"[-100.0, 100.0]",False,55,5.68813559322,11.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
5,5,1,0,59.8414572015,"[-44.0, 100.0]",-15.0,"[15, 110]",0.766405240167,1,0.216289730277,3.0,3.0,-44.0,18.0277563773,64.0,"[0.0, 100.0]",False,54,16.3118644068,8.56101694915,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
6,6,1,0,46.8187996429,"[68.0, 0.0]",-3.0,"[112, -16]",0.733581088483,1,0.232670858968,3.0,3.0,-32.0,20.0,64.0,"[100.0, 0.0]",False,53,13.3118644068,-17.4389830508,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
7,7,1,0,46.0108682813,"[56.0, -100.0]",-3.0,"[102, -99]",0.699588165618,1,0.266037332825,3.0,3.0,-44.0,2.2360679775,64.0,"[100.0, -100.0]",False,52,3.31186440678,-0.438983050847,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
8,8,1,0,47.3814309619,"[32.0, 0.0]",0.0,"[-15, -6]",0.649913574103,1,0.13231755374,1.0,1.0,32.0,16.1554944214,64.0,"[0.0, 0.0]",False,51,13.6881355932,-7.43898305085,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
9,9,1,0,44.9444101085,"[56.0, 0.0]",0.0,"[94, 24]",0.750612403266,1,0.283094787039,1.0,1.0,-44.0,24.7386337537,64.0,"[100.0, 0.0]",False,50,-4.68813559322,22.5610169492,-1.31186440678,1.43898305085,40.4537247586,57.8979718715,-1.25105178319,0,16,507
